"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.613261307901472,0.209090561140329,"random_effect","replicate4","wisp",180,0.0312936305999756,424.708827018738,25.2575786113739,1.85999202728271
0,1,"FSE","PVALB","wisp",180,0.0281896591186523,432.656529903412,24.8084371089935,1.89901542663574
0.6185,0,"FSE","SLC17A7","wisp",180,0.031583309173584,427.925946950912,26.4291985034943,1.92317056655884
1.39233333333333,0,"FSE","TAC2","wisp",180,0.0287032127380371,424.533989191055,32.605699300766,1.91907668113708
0.81136,0,"FSE","VIP","wisp",180,0.0302207469940186,439.701268434525,32.080885887146,1.9224226474762
0.882384003287275,1,"SVG","PVALB","ELLA",180,0.0275440216064453,423.768881559372,22.7086806297302,1.91026425361633
0.955534244438488,0,"SVG","SLC17A7","ELLA",180,0.0284562110900879,418.428074121475,25.0440411567688,1.86522579193115
0.809290370855241,1,"SVG","TAC2","ELLA",180,0.0321822166442871,423.145944595337,28.5050308704376,1.88742089271545
0.916665553570795,1,"SVG","VIP","ELLA",180,1.83389782905579,428.387951374054,27.2869317531586,1.97345232963562
0.0201303121494271,-0.280943674966693,"rate_effect","SLC17A7","DESeq2",180,0.029057502746582,342.884785890579,24.0696587562561,1.93395066261292
-2.38785674772131,0,"rate_effect","PVALB","DESeq2",180,0.0272171497344971,438.251104593277,21.7468342781067,1.89160752296448
0.0348205914198985,0,"rate_effect","TAC2","DESeq2",180,0.0269596576690674,421.046288967133,23.9341967105865,1.92022323608398
0.0263605185202594,0,"rate_effect","VIP","DESeq2",180,0.0296871662139893,413.815036773682,29.3492894172668,1.99918484687805
0.46031915665121,1,"FSE","SLC17A7","DESeq2",180,0.0308065414428711,436.233450174332,30.0629839897156,1.94655609130859
0,0,"FSE","PVALB","DESeq2",180,0.0267951488494873,437.389758586884,29.0803780555725,1.91891193389893
0.46031915665121,0,"FSE","TAC2","DESeq2",180,0.0312454700469971,421.801689386368,32.9749879837036,1.85251688957214
0.46031915665121,0,"FSE","VIP","DESeq2",180,0.0282926559448242,412.800875425339,32.2108843326569,2.01232624053955
0.0176389881321884,0,"rate_effect","PVALB","wisp",181,0.0285141468048096,415.758309602737,22.5008878707886,1.89890432357788
-0.179830350072509,0,"rate_effect","SLC17A7","wisp",181,0.0309028625488281,448.807687759399,27.4583051204681,2.57047271728516
-0.0241912982426388,0,"rate_effect","TAC2","wisp",181,0.0265467166900635,425.658793926239,26.1612327098846,1.99357652664185
-1.17823467819314,-0.293366089230403,"rate_effect","VIP","wisp",181,0.0303549766540527,419.892758131027,27.2944993972778,1.90579128265381
-0.217944742570718,-0.201564688235521,"random_effect","replicate1","wisp",181,0.0257844924926758,423.843417406082,27.4935083389282,1.95272493362427
0.388007123103419,0.409119656309485,"random_effect","replicate2","wisp",181,0.0316722393035889,419.851747989655,33.067813873291,1.91422843933105
-0.233022687562198,-0.199226426891983,"random_effect","replicate3","wisp",181,0.0286879539489746,432.175387382507,25.0857548713684,1.89460062980652
-0.246657008330878,-0.0846564972307533,"random_effect","replicate4","wisp",181,0.02815842628479,433.26940369606,29.9820668697357,1.89951992034912
1.40200859166376,0,"FSE","PVALB","wisp",181,0.0281815528869629,422.863761901855,31.7035093307495,1.87914896011353
1.02808254963427,0,"FSE","SLC17A7","wisp",181,0.0313327312469482,419.048016548157,28.450918674469,1.91853785514832
1.52803901079763,0,"FSE","TAC2","wisp",181,0.0285539627075195,428.176956653595,28.7329323291779,1.9428985118866
0.00196447230929984,1,"FSE","VIP","wisp",181,0.0334653854370117,448.894484519958,26.7565746307373,1.9282500743866
0.84305803215853,0,"SVG","PVALB","ELLA",181,0.0286557674407959,431.972440481186,31.2850565910339,1.88315010070801
0.916892499708969,1,"SVG","SLC17A7","ELLA",181,0.0300242900848389,424.963372707367,22.1425814628601,1.95683145523071
0.966602158337266,0,"SVG","TAC2","ELLA",181,0.0302369594573975,418.386739492416,27.6639943122864,1.88131093978882
3.14286085878468e-07,1,"SVG","VIP","ELLA",181,0.0300443172454834,421.28426527977,26.8966805934906,1.87866401672363
0.00648508827131464,0,"rate_effect","SLC17A7","DESeq2",181,0.0321400165557861,442.835676431656,31.8027515411377,1.93642425537109
0.0218772684961789,0,"rate_effect","PVALB","DESeq2",181,0.0286946296691895,454.172886371613,20.994350194931,1.92745304107666
0.007696174761471,0,"rate_effect","TAC2","DESeq2",181,0.0270276069641113,426.286192655563,29.4402439594269,1.9688024520874
-2.54944643422091,-0.293366089230403,"rate_effect","VIP","DESeq2",181,0.028942346572876,426.630576610565,26.7875216007233,1.85739088058472
0.382128951723528,0,"FSE","SLC17A7","DESeq2",181,0.0292212963104248,403.239965200424,18.2296206951141,1.95345449447632
0.0866630394592041,0,"FSE","PVALB","DESeq2",181,0.0291359424591064,437.543063640594,30.7751030921936,1.94943451881409
0.651402428372718,0,"FSE","TAC2","DESeq2",181,0.0285475254058838,424.828949689865,29.1811516284943,1.91415333747864
0,1,"FSE","VIP","DESeq2",181,0.0288188457489014,410.777765274048,29.7327396869659,1.89316058158875
0.00254261909839546,0,"rate_effect","PVALB","wisp",182,0.032414436340332,419.698316812515,29.1467514038086,1.89908075332642
-0.00284000062119096,0,"rate_effect","SLC17A7","wisp",182,0.0276556015014648,420.921313047409,29.8099269866943,1.88652443885803
-0.0761565166833019,0,"rate_effect","TAC2","wisp",182,0.0273778438568115,421.405151367188,26.7447578907013,1.91813373565674
-0.0157185400901377,0,"rate_effect","VIP","wisp",182,0.031156063079834,429.191378355026,28.5962595939636,1.9064519405365
0.0620346736131924,-0.046856424305588,"random_effect","replicate1","wisp",182,0.0286152362823486,427.424861907959,26.4314243793488,1.93819808959961
-0.434914411972385,-0.336360993329436,"random_effect","replicate2","wisp",182,0.0281038284301758,418.824084997177,25.559473991394,2.10096716880798
0.357806226771875,0.368005038471892,"random_effect","replicate3","wisp",182,0.0306472778320312,466.21201300621,29.5179445743561,1.95194005966187
0.0908317257793487,-0.0485664431471378,"random_effect","replicate4","wisp",182,0.0272939205169678,428.564567327499,28.1826069355011,1.93955206871033
2.1357042957043,0,"FSE","PVALB","wisp",182,0.0268537998199463,428.62980222702,28.0788650512695,1.86716628074646
2.30463286713287,0,"FSE","SLC17A7","wisp",182,0.0316793918609619,433.665621757507,28.1941282749176,1.93836879730225
0.912414116495749,0,"FSE","TAC2","wisp",182,0.03013014793396,428.914049386978,27.9392147064209,1.9660108089447
1.3165202144794,0,"FSE","VIP","wisp",182,0.0287206172943115,433.117321252823,28.3073542118073,1.88844609260559
0.842270239837781,0,"SVG","PVALB","ELLA",182,0.0285968780517578,418.431674480438,33.0067012310028,1.91616630554199
0.921622867667033,0,"SVG","SLC17A7","ELLA",182,0.0298805236816406,434.249496936798,27.1291103363037,1.91533708572388
1.10000708469782e-06,1,"SVG","TAC2","ELLA",182,0.0283896923065186,421.070561885834,30.8779003620148,1.90010547637939
0.957674394639704,0,"SVG","VIP","ELLA",182,0.029975414276123,428.989985227585,23.9281105995178,1.94244980812073
-0.000422029858769703,0,"rate_effect","SLC17A7","DESeq2",182,0.0299692153930664,457.875961065292,31.8868365287781,1.89758825302124
5.23429590397906e-05,0,"rate_effect","PVALB","DESeq2",182,0.02939772605896,417.147555589676,23.9216980934143,1.87791299819946
5.9942804373182e-05,0,"rate_effect","TAC2","DESeq2",182,0.0280909538269043,416.846960306168,27.8313653469086,1.94330286979675
-8.81588129915452e-05,0,"rate_effect","VIP","DESeq2",182,0.0304865837097168,344.447868108749,27.1202914714813,1.91046500205994
0.810383632370152,0,"FSE","SLC17A7","DESeq2",182,0.029170036315918,439.159169435501,28.2010991573334,1.95590901374817
0.810383632370152,0,"FSE","PVALB","DESeq2",182,0.0297019481658936,437.935654640198,30.1933093070984,1.91210222244263
0.810383632370152,0,"FSE","TAC2","DESeq2",182,0.027332067489624,424.346310138702,25.7669529914856,1.95130276679993
0.810383632370152,0,"FSE","VIP","DESeq2",182,0.0291640758514404,437.639401674271,30.6169512271881,1.97665858268738
0.133193231401446,0.0602592132054269,"rate_effect","PVALB","wisp",183,0.0300407409667969,426.175881147385,30.7624077796936,1.87547874450684
-0.0915302641334863,-0.0126602827595518,"rate_effect","SLC17A7","wisp",183,0.0379784107208252,431.229801654816,21.6975998878479,1.9074375629425
-0.0430219487783173,0,"rate_effect","TAC2","wisp",183,0.0266921520233154,428.557741880417,22.2550806999207,1.90938234329224
0.00702964894572909,0,"rate_effect","VIP","wisp",183,0.0271389484405518,437.074442386627,26.5238418579102,1.91658329963684
-0.290269057436833,-0.20226270868443,"random_effect","replicate1","wisp",183,0.0304219722747803,437.910945653915,22.326967716217,1.87165641784668
0.0812223847554018,-8.43964517116547e-05,"random_effect","replicate2","wisp",183,0.0298922061920166,438.342940330505,27.465437412262,1.94656467437744
-0.212458666127859,-0.120955830439925,"random_effect","replicate3","wisp",183,0.0309114456176758,435.115567207336,31.1347949504852,1.98431396484375
0.331186435762066,0.358172451611608,"random_effect","replicate4","wisp",183,0.0306754112243652,438.493384361267,28.8851320743561,1.9389660358429
0.449270729270729,1,"FSE","PVALB","wisp",183,0.0304248332977295,448.30394411087,32.6194403171539,1.90953707695007
1.57553557553558,1,"FSE","SLC17A7","wisp",183,0.0324821472167969,415.358382225037,32.2989933490753,1.89722228050232
0.838827838827839,0,"FSE","TAC2","wisp",183,0.0308408737182617,436.328069925308,27.416788816452,1.91525959968567
0.6798001998002,0,"FSE","VIP","wisp",183,0.0313224792480469,427.341772556305,28.5475046634674,1.95126700401306
0.851314015537795,1,"SVG","PVALB","ELLA",183,0.0268018245697021,431.519038438797,28.7881174087524,1.92720103263855
0.877119286556067,1,"SVG","SLC17A7","ELLA",183,0.0292632579803467,428.10148024559,30.4223482608795,1.970871925354
0.881472133879066,0,"SVG","TAC2","ELLA",183,0.0282788276672363,405.253556966782,25.0135204792023,2.00466966629028
0.83375790721538,0,"SVG","VIP","ELLA",183,0.0284509658813477,431.580227851868,27.9698166847229,1.89975738525391
-0.0765968226174424,0.0602592132054269,"rate_effect","SLC17A7","DESeq2",183,0.0286874771118164,430.834863185883,27.7004799842834,1.89838004112244
0.299788285484211,-0.0126602827595518,"rate_effect","PVALB","DESeq2",183,0.0305662155151367,442.693529844284,26.6938269138336,1.96454334259033
0.0097056556239625,0,"rate_effect","TAC2","DESeq2",183,0.02779221534729,451.127518415451,26.0369720458984,1.90947294235229
-0.00954483985684909,0,"rate_effect","VIP","DESeq2",183,0.0288090705871582,419.77030134201,25.7107317447662,1.97353386878967
1.06461026120887e-32,1,"FSE","SLC17A7","DESeq2",183,0.0304677486419678,425.153422117233,24.997104883194,1.92307567596436
2.35275304159666e-185,1,"FSE","PVALB","DESeq2",183,0.0301992893218994,437.201149463654,31.2977366447449,1.96999192237854
0.526531040775469,0,"FSE","TAC2","DESeq2",183,0.0317413806915283,419.524928569794,21.2905933856964,1.96289253234863
0.526531040775469,0,"FSE","VIP","DESeq2",183,0.0284855365753174,446.937193155289,28.4970102310181,1.91163372993469
0.0133979497337831,0,"rate_effect","PVALB","wisp",184,0.0274665355682373,444.712888479233,23.9891443252563,1.87488484382629
-0.0335538878623516,0,"rate_effect","SLC17A7","wisp",184,0.0323386192321777,417.759402275085,25.2549314498901,1.89371967315674
-2.06055603427949,-0.399340159259737,"rate_effect","TAC2","wisp",184,0.0282852649688721,416.854083061218,30.6044044494629,1.92660236358643
0.914767160327015,0.472298509208485,"rate_effect","VIP","wisp",184,0.0322670936584473,421.5183634758,31.4342231750488,1.93913173675537
-0.189537968067959,-0.166139029199257,"random_effect","replicate1","wisp",184,0.0289487838745117,448.733220338821,26.4758231639862,1.96097540855408
0.348005220419805,0.289184750057757,"random_effect","replicate2","wisp",184,0.0280981063842773,427.417523622513,30.1986346244812,1.98125243186951
-0.234138863652253,-0.197530630743131,"random_effect","replicate3","wisp",184,0.0323467254638672,453.860027313232,30.1176075935364,1.94006776809692
-0.063385760743607,-0.116741276578978,"random_effect","replicate4","wisp",184,0.0279364585876465,419.111906051636,30.3025121688843,1.82835912704468
0.913530913530913,0,"FSE","PVALB","wisp",184,0.0278191566467285,422.150298118591,25.0138621330261,1.9052460193634
0.832616363228608,0,"FSE","SLC17A7","wisp",184,0.975653648376465,431.828337192535,27.9934065341949,1.96088552474976
0,1,"FSE","TAC2","wisp",184,0.0273873805999756,417.86593914032,26.1573016643524,1.92815375328064
0,1,"FSE","VIP","wisp",184,0.0301876068115234,421.714729070663,36.1966271400452,1.85416579246521
0.994496436713409,0,"SVG","PVALB","ELLA",184,0.966925382614136,423.18149805069,28.2153370380402,1.94660639762878
0.87795519106689,0,"SVG","SLC17A7","ELLA",184,0.959918260574341,411.49706864357,21.0312209129333,1.96745443344116
0.973399386098332,1,"SVG","TAC2","ELLA",184,0.0286843776702881,424.162430047989,28.4714119434357,1.95679402351379
1.10001505765345e-06,1,"SVG","VIP","ELLA",184,0.0275018215179443,424.953616142273,28.753488779068,1.89107203483582
-0.00820061382807675,0,"rate_effect","SLC17A7","DESeq2",184,0.0303053855895996,413.682648897171,32.5513451099396,1.86874127388
0.00735710977363352,0,"rate_effect","PVALB","DESeq2",184,0.0296225547790527,418.972558736801,22.28346991539,1.91441702842712
-4.74312976924802,-0.399340159259737,"rate_effect","TAC2","DESeq2",184,0.0314235687255859,439.402960062027,22.7104434967041,2.06456971168518
1.91250903757792,0.472298509208485,"rate_effect","VIP","DESeq2",184,0.0252742767333984,437.390397071838,23.8163566589355,1.89545559883118
0.15102005233315,0,"FSE","SLC17A7","DESeq2",184,0.0300617218017578,435.108697414398,30.1848514080048,1.95747828483582
0.470234399745893,0,"FSE","PVALB","DESeq2",184,0.0281143188476562,417.028471469879,30.4718544483185,1.9316611289978
0,1,"FSE","TAC2","DESeq2",184,0.0322134494781494,428.645718336105,24.1389372348785,1.9397451877594
0,1,"FSE","VIP","DESeq2",184,0.0293436050415039,437.016592979431,28.5908098220825,2.00542783737183
0.0084839290071016,0,"rate_effect","PVALB","wisp",185,0.0281786918640137,436.223310709,33.0396196842194,1.87908291816711
-0.0173198523596053,0,"rate_effect","SLC17A7","wisp",185,0.0291585922241211,432.003209590912,25.8684644699097,1.98139333724976
-0.0264294723763765,0,"rate_effect","TAC2","wisp",185,0.0310695171356201,421.0782122612,30.3165369033813,1.92700958251953
0.161993165262828,0,"rate_effect","VIP","wisp",185,0.0277640819549561,416.96134018898,25.3891241550446,1.93578004837036
-0.172859062635242,-0.329673840431497,"random_effect","replicate1","wisp",185,0.0296456813812256,423.063416242599,22.6420071125031,1.89431571960449
-0.278498297559409,-0.366716539487243,"random_effect","replicate2","wisp",185,0.0282070636749268,430.799074888229,28.9197087287903,2.02877569198608
-0.487789384578976,-0.438575063832104,"random_effect","replicate3","wisp",185,0.028740406036377,411.27406167984,27.1586208343506,1.95289063453674
0.560984395021464,0.390576710458845,"random_effect","replicate4","wisp",185,0.0296759605407715,424.28426527977,28.5306944847107,1.97954940795898
1.61262737262737,0,"FSE","PVALB","wisp",185,0.0315585136413574,424.110975265503,25.9745590686798,1.83040857315063
1.55613830613831,0,"FSE","SLC17A7","wisp",185,0.0303142070770264,426.358679771423,27.514014005661,1.85209774971008
1.22039185304491,0,"FSE","TAC2","wisp",185,0.0279641151428223,422.353990077972,28.4563901424408,1.88063788414001
0.176945503476116,0,"FSE","VIP","wisp",185,0.029841423034668,455.733216524124,28.087949514389,1.87526679039001
0.971864897178521,0,"SVG","PVALB","ELLA",185,0.0290489196777344,428.638993501663,24.4395961761475,1.97462296485901
0.892179426085332,0,"SVG","SLC17A7","ELLA",185,0.0295510292053223,423.189258098602,21.3554708957672,1.91519999504089
0.893324205990129,0,"SVG","TAC2","ELLA",185,0.0303323268890381,446.011021852493,29.9634885787964,1.95551204681396
4.3968492258184e-07,1,"SVG","VIP","ELLA",185,0.0277292728424072,425.692224502563,29.5691344738007,1.90439701080322
8.8110637842286e-05,0,"rate_effect","SLC17A7","DESeq2",185,0.935065746307373,409.268024206161,26.510181427002,1.97003269195557
1.71082494550868e-05,0,"rate_effect","PVALB","DESeq2",185,0.0277588367462158,420.036387681961,27.1086444854736,1.88512778282166
1.98571826850524e-05,0,"rate_effect","TAC2","DESeq2",185,0.028433084487915,435.003904342651,22.8738830089569,1.87973070144653
-5.75761416721769e-05,0,"rate_effect","VIP","DESeq2",185,0.0291740894317627,422.846745491028,27.8921658992767,1.93611168861389
0.460333278881619,0,"FSE","SLC17A7","DESeq2",185,0.0325593948364258,422.382641553879,32.2758796215057,1.92639994621277
0.460333278881619,0,"FSE","PVALB","DESeq2",185,0.0299866199493408,450.483470439911,27.4053957462311,1.90693759918213
0.825186729855492,0,"FSE","TAC2","DESeq2",185,0.0297629833221436,434.546971559525,23.7330112457275,1.87679743766785
0.460333278881619,0,"FSE","VIP","DESeq2",185,0.0338435173034668,436.816553592682,29.0492534637451,1.95362281799316
0.0387495101520251,0,"rate_effect","PVALB","wisp",186,0.027367115020752,422.633439302444,21.7879257202148,2.01387763023376
-0.627199019109001,-0.164701350498945,"rate_effect","SLC17A7","wisp",186,0.0304765701293945,341.904124975204,28.1543152332306,1.86765432357788
0.318028286388602,0.140252526849508,"rate_effect","TAC2","wisp",186,0.0292367935180664,428.609116077423,25.2551717758179,1.91724061965942
-0.0338826725872315,0,"rate_effect","VIP","wisp",186,0.0310986042022705,444.368892192841,30.7688519954681,1.91700601577759
-0.181542914888617,-0.0410524695180357,"random_effect","replicate1","wisp",186,0.0286846160888672,433.176414728165,25.6008260250092,2.11447739601135
-0.336500677396912,-0.171835230197757,"random_effect","replicate2","wisp",186,0.0247077941894531,429.265485286713,29.3011937141418,1.89909911155701
0.198261935670304,0.326996949035674,"random_effect","replicate3","wisp",186,0.0279552936553955,442.510897397995,34.6902959346771,1.89492797851562
0.253855508290687,0.312666960759088,"random_effect","replicate4","wisp",186,0.0318880081176758,434.701031208038,26.0515778064728,1.92224431037903
0.798481518481518,0,"FSE","PVALB","wisp",186,0.0304415225982666,438.606535673141,24.8661851882935,1.91352796554565
0.0899100899100898,1,"FSE","SLC17A7","wisp",186,0.032750129699707,438.608156204224,26.6019434928894,1.87204194068909
0.225024975024975,1,"FSE","TAC2","wisp",186,0.0291445255279541,421.407907009125,22.5907454490662,1.87196683883667
0.731988011988012,0,"FSE","VIP","wisp",186,0.961971044540405,427.296780824661,28.2648706436157,1.92194104194641
0.896944042888501,0,"SVG","PVALB","ELLA",186,0.0310268402099609,433.440595388412,28.0865998268127,1.92976903915405
0.970308011789322,1,"SVG","SLC17A7","ELLA",186,0.0276010036468506,448.544350624084,28.3334722518921,1.90699672698975
0.766687650228889,1,"SVG","TAC2","ELLA",186,0.033125638961792,437.187759637833,25.8857131004333,1.94445037841797
0.80262714870687,0,"SVG","VIP","ELLA",186,0.0310487747192383,416.92185997963,34.7796940803528,1.96136689186096
-1.17228657691529,0,"rate_effect","SLC17A7","DESeq2",186,0.0298552513122559,429.006608963013,28.0748641490936,1.91984724998474
-0.00336172618518695,-0.164701350498945,"rate_effect","PVALB","DESeq2",186,0.027881383895874,427.94335269928,29.6661524772644,1.91626119613647
0.716096824237917,0.140252526849508,"rate_effect","TAC2","DESeq2",186,0.0307164192199707,431.815202474594,29.9965281486511,1.88038921356201
0.00330311382663329,0,"rate_effect","VIP","DESeq2",186,0.031790018081665,415.090425491333,28.7477598190308,1.97158217430115
0,0,"FSE","SLC17A7","DESeq2",186,0.961175680160522,446.45299243927,25.8177356719971,1.91986060142517
0.812343890532906,1,"FSE","PVALB","DESeq2",186,0.0292866230010986,468.735806465149,25.6810131072998,1.88051891326904
0,1,"FSE","TAC2","DESeq2",186,0.0333788394927979,430.931964159012,27.3349032402039,1.9478747844696
0.812343890532906,0,"FSE","VIP","DESeq2",186,0.0313360691070557,430.072258234024,32.5169382095337,1.92294645309448
0.106739563523413,0,"rate_effect","PVALB","wisp",187,0.0320706367492676,410.121573209763,23.7532002925873,1.94743466377258
-6.1566207259995,-0.497584377415478,"rate_effect","SLC17A7","wisp",187,0.0284214019775391,455.047101974487,29.9072344303131,1.901535987854
0.249501011550269,0,"rate_effect","TAC2","wisp",187,0.0273256301879883,418.158571958542,29.1062133312225,1.88763666152954
0.557822599409211,0,"rate_effect","VIP","wisp",187,0.0296573638916016,428.122677564621,30.82168841362,1.92050409317017
-0.771673716795457,-0.492163013666868,"random_effect","replicate1","wisp",187,0.0289463996887207,427.728178977966,32.8114042282104,1.94097876548767
0.0315222137308276,-0.218451638240367,"random_effect","replicate2","wisp",187,0.0289764404296875,423.737015485764,28.5979809761047,1.92490077018738
0.482044679006707,0.463449209230021,"random_effect","replicate3","wisp",187,0.0297586917877197,456.613583087921,28.417432308197,1.88906669616699
0.491621045740317,0.467349664540961,"random_effect","replicate4","wisp",187,0.0328109264373779,420.884456634521,22.5742952823639,2.0883207321167
0.669580419580419,0,"FSE","PVALB","wisp",187,0.0276672840118408,424.830772399902,28.9470098018646,1.93059301376343
0,1,"FSE","SLC17A7","wisp",187,0.0286664962768555,437.511374950409,26.4271965026855,2.01169347763062
0.37524975024975,0,"FSE","TAC2","wisp",187,0.0293729305267334,464.370765447617,28.4331409931183,1.92028284072876
0.0824775224775226,0,"FSE","VIP","wisp",187,0.0321409702301025,403.638920783997,24.1360626220703,1.98838710784912
0.963478679238159,1,"SVG","PVALB","ELLA",187,0.0281195640563965,414.873692512512,23.5046339035034,1.91408538818359
0.875709072998312,1,"SVG","SLC17A7","ELLA",187,0.963593482971191,429.04301905632,34.2810742855072,1.96899151802063
0.93186857758138,1,"SVG","TAC2","ELLA",187,1.88674259185791,417.523854017258,26.3215594291687,1.88364768028259
2.2000750808937e-06,1,"SVG","VIP","ELLA",187,0.0296945571899414,421.218112707138,27.146746635437,1.96816301345825
-15.3306357822857,0,"rate_effect","SLC17A7","DESeq2",187,0.0303440093994141,441.318182468414,32.5797770023346,1.93074917793274
0.00669219972847341,-0.497584377415478,"rate_effect","PVALB","DESeq2",187,0.0316970348358154,431.787833929062,26.038455247879,1.94249320030212
-0.0166990171577948,0,"rate_effect","TAC2","DESeq2",187,0.0272305011749268,441.372266292572,32.3179461956024,1.85554122924805
-0.000970820864485922,0,"rate_effect","VIP","DESeq2",187,0.0315840244293213,424.107073545456,30.2552561759949,1.88771200180054
0,0,"FSE","SLC17A7","DESeq2",187,0.0327708721160889,420.323094844818,23.4643216133118,1.9144229888916
0.927994617314894,1,"FSE","PVALB","DESeq2",187,0.0276579856872559,448.618867874146,29.8870091438293,1.93364334106445
0.790142923407559,0,"FSE","TAC2","DESeq2",187,0.031425952911377,375.935034036636,27.1698169708252,1.93180441856384
0.948746537083686,0,"FSE","VIP","DESeq2",187,0.0269701480865479,429.70928645134,31.0543217658997,2.00865888595581
-0.00896884113598207,0,"rate_effect","PVALB","wisp",188,0.0327162742614746,437.831256628036,29.3419151306152,1.91435265541077
0.110653750593279,0,"rate_effect","SLC17A7","wisp",188,0.0288233757019043,431.461276769638,29.5254518985748,1.95789742469788
-0.591107642632595,0,"rate_effect","TAC2","wisp",188,0.028160572052002,427.493983983994,24.4479246139526,1.92510008811951
-0.0333713989898976,0,"rate_effect","VIP","wisp",188,0.0265765190124512,465.420249700546,23.41534948349,1.87832069396973
-0.213840616586112,0.0967862750403583,"random_effect","replicate1","wisp",188,0.0311448574066162,435.724847555161,25.2409904003143,1.97131896018982
0.0631061051117777,0.254286011913791,"random_effect","replicate2","wisp",188,0.0287723541259766,426.489372253418,30.498678445816,1.91572141647339
0.196633561591896,0.456220091087744,"random_effect","replicate3","wisp",188,0.028050422668457,433.407697439194,24.0474677085876,1.89630961418152
-0.116749495579317,0.197037342470139,"random_effect","replicate4","wisp",188,0.0294380187988281,417.568301677704,26.5134179592133,1.9169909954071
0.855789704408818,0,"FSE","PVALB","wisp",188,0.0276269912719727,419.191938638687,32.9697706699371,1.88022470474243
1.27642785571142,0,"FSE","SLC17A7","wisp",188,0.0316841602325439,430.204669237137,25.8227248191833,1.93337726593018
0.376690881763527,0,"FSE","TAC2","wisp",188,0.0281548500061035,423.383732318878,27.5879828929901,2.00009894371033
0.606259393787575,0,"FSE","VIP","wisp",188,0.950234889984131,433.018593549728,25.3655872344971,1.8637535572052
0.802961254354411,0,"SVG","PVALB","ELLA",188,0.0335521697998047,425.685601949692,28.7269361019135,1.95883941650391
0.948190032610008,1,"SVG","SLC17A7","ELLA",188,0.0294747352600098,421.638487815857,30.5206129550934,1.83303546905518
1.10001475817079e-06,1,"SVG","TAC2","ELLA",188,0.0276050567626953,403.932096004486,19.2276413440704,1.78714275360107
0.956250453503079,0,"SVG","VIP","ELLA",188,0.0286576747894287,408.298879146576,22.2654452323914,1.84356260299683
0.00161361016434014,0,"rate_effect","SLC17A7","DESeq2",188,0.0274727344512939,411.141361951828,25.3585731983185,1.77027249336243
-0.000165248012759663,0,"rate_effect","PVALB","DESeq2",188,0.0304088592529297,414.141072034836,23.9539802074432,1.80440640449524
0.000519470073384982,0,"rate_effect","TAC2","DESeq2",188,0.0287880897521973,408.969439744949,30.3737318515778,1.77948665618896
-0.000156305794857838,0,"rate_effect","VIP","DESeq2",188,0.028679370880127,409.549560070038,22.5197160243988,1.75816679000854
0.955966105622977,0,"FSE","SLC17A7","DESeq2",188,0.0275130271911621,403.635833740234,30.8150849342346,1.85015249252319
0.955966105622977,0,"FSE","PVALB","DESeq2",188,0.0293619632720947,433.035242795944,27.7534692287445,1.79997277259827
0.743737484323314,0,"FSE","TAC2","DESeq2",188,0.0276510715484619,418.054634571075,30.3133184909821,1.76283740997314
0.38452686520813,0,"FSE","VIP","DESeq2",188,0.0313279628753662,439.242620706558,24.6636564731598,1.80634546279907
-0.332820129748767,0,"rate_effect","PVALB","wisp",189,0.0292425155639648,351.229082584381,27.6974363327026,1.83659362792969
0.682703516795057,0.202580824261531,"rate_effect","SLC17A7","wisp",189,0.0299062728881836,428.477724790573,27.0271451473236,1.79152250289917
-0.0102261591162065,0,"rate_effect","TAC2","wisp",189,0.028439998626709,400.481114149094,25.8864300251007,1.79541492462158
0.193510151707062,0,"rate_effect","VIP","wisp",189,0.895889282226562,416.329598903656,25.5795469284058,1.76463961601257
0.46934827237847,0.388262471882626,"random_effect","replicate1","wisp",189,0.0301418304443359,397.71418094635,28.2146577835083,1.78049683570862
0.262669843448293,-0.0294406921602786,"random_effect","replicate2","wisp",189,0.0305290222167969,413.912841081619,30.5826287269592,1.81949877738953
-0.551029991312237,-0.444266660837457,"random_effect","replicate3","wisp",189,0.0295813083648682,405.915508031845,25.7490229606628,1.80578708648682
-0.156376053380331,-0.264515534741804,"random_effect","replicate4","wisp",189,0.0276761054992676,401.609362363815,23.6494569778442,1.81292271614075
0.983641358641358,0,"FSE","PVALB","wisp",189,0.0274889469146729,409.212975025177,25.6452651023865,1.82821798324585
0.178621378621379,1,"FSE","SLC17A7","wisp",189,0.0307917594909668,414.806458950043,29.2246925830841,1.80796146392822
1.24708624708625,0,"FSE","TAC2","wisp",189,0.0279734134674072,423.394227981567,30.1006395816803,1.78223991394043
0.452649391424902,0,"FSE","VIP","wisp",189,0.0319101810455322,426.406829357147,27.4714765548706,1.80058145523071
0.891305520917353,1,"SVG","PVALB","ELLA",189,0.029646635055542,402.189610004425,27.126549243927,1.84013605117798
0.932628023901221,1,"SVG","SLC17A7","ELLA",189,0.0317471027374268,435.770930051804,27.0759134292603,1.74023652076721
0.848549241877333,0,"SVG","TAC2","ELLA",189,0.028592586517334,408.307660102844,29.5158882141113,1.77786779403687
1.10000632408402e-06,1,"SVG","VIP","ELLA",189,0.0283982753753662,411.093592882156,27.4431064128876,1.73424339294434
0.964727465268095,0,"rate_effect","SLC17A7","DESeq2",189,0.0274736881256104,406.61597943306,31.6404249668121,1.80775022506714
