"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.291389214198113,0.227782779606059,"random_effect","replicate4","wisp",85,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
1.28221778221778,0,"FSE","Pvalb","wisp",85,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0.0741758241758244,0,"FSE","Slc17a7","wisp",85,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
0,1,"FSE","Tac2","wisp",85,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
0.493946053946054,0,"FSE","Vip","wisp",85,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
2.0000004674614e-07,0,"SVG","Pvalb","ELLA",85,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
2.74999687299715e-07,1,"SVG","Slc17a7","ELLA",85,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
1.57142884760209e-07,1,"SVG","Tac2","ELLA",85,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
1.69230863156233e-07,1,"SVG","Vip","ELLA",85,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
0.010032200730613,0,"rate_effect","Slc17a7","DESeq2",85,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
-0.00371101248164081,0,"rate_effect","Pvalb","DESeq2",85,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
-2.95613099575707,-0.324867818271741,"rate_effect","Tac2","DESeq2",85,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
0.0419180737574329,0,"rate_effect","Vip","DESeq2",85,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
0.214849634387301,0,"FSE","Slc17a7","DESeq2",85,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
0.733548259616086,0,"FSE","Pvalb","DESeq2",85,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
0,1,"FSE","Tac2","DESeq2",85,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
0.0137866831882014,0,"FSE","Vip","DESeq2",85,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
-0.824021466819274,-0.194238306954503,"rate_effect","Pvalb","wisp",86,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
0.69241671235947,0.209868617821485,"rate_effect","Slc17a7","wisp",86,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
0.244526962352042,0.0842008322943002,"rate_effect","Tac2","wisp",86,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
0.604457132557537,0.335485945921391,"rate_effect","Vip","wisp",86,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
0.162615078586903,-0.0940101388841867,"random_effect","replicate1","wisp",86,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
0.430542328817324,0.443116727983579,"random_effect","replicate2","wisp",86,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
0.222831180133713,-0.0688895606435835,"random_effect","replicate3","wisp",86,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
-0.569480048003213,-0.447933390503749,"random_effect","replicate4","wisp",86,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
0.167112887112887,1,"FSE","Pvalb","wisp",86,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
0.157967032967033,1,"FSE","Slc17a7","wisp",86,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
0.274662837162837,1,"FSE","Tac2","wisp",86,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.128871128871129,1,"FSE","Vip","wisp",86,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
2.7500014948556e-07,1,"SVG","Pvalb","ELLA",86,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
4.40000237078575e-07,1,"SVG","Slc17a7","ELLA",86,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
1.57142890588879e-07,1,"SVG","Tac2","ELLA",86,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
4.40000356649595e-07,1,"SVG","Vip","ELLA",86,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
0.29089350537009,-0.194238306954503,"rate_effect","Slc17a7","DESeq2",86,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
-2.13397176900621,0.209868617821485,"rate_effect","Pvalb","DESeq2",86,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
-0.29847569727138,0.0842008322943002,"rate_effect","Tac2","DESeq2",86,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
0.716698143539737,0.335485945921391,"rate_effect","Vip","DESeq2",86,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
1.18870439337348e-91,1,"FSE","Slc17a7","DESeq2",86,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
0,1,"FSE","Pvalb","DESeq2",86,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
1.66439436188229e-46,1,"FSE","Tac2","DESeq2",86,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
1.04463927214864e-298,1,"FSE","Vip","DESeq2",86,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
-0.238878740546523,0,"rate_effect","Pvalb","wisp",87,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
-0.021995663103532,0,"rate_effect","Slc17a7","wisp",87,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
0.866759395553391,0.357778100064024,"rate_effect","Tac2","wisp",87,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
0.780763693083404,0.285882304655388,"rate_effect","Vip","wisp",87,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
-0.174900738342505,0.0266722263768315,"random_effect","replicate1","wisp",87,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
-0.139793590511308,0.0714705504942685,"random_effect","replicate2","wisp",87,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
0.188546181990065,0.336676401318982,"random_effect","replicate3","wisp",87,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
0.105572501981829,0.192587673664093,"random_effect","replicate4","wisp",87,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
0.893293293293293,0,"FSE","Pvalb","wisp",87,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
1.05577800022244,0,"FSE","Slc17a7","wisp",87,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
0.01220665109554,1,"FSE","Tac2","wisp",87,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
0.00740740740740733,1,"FSE","Vip","wisp",87,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
2.20000094974804e-07,1,"SVG","Pvalb","ELLA",87,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
1.99999794336936e-07,1,"SVG","Slc17a7","ELLA",87,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
1.57142898360441e-07,1,"SVG","Tac2","ELLA",87,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
1.69230839008883e-07,1,"SVG","Vip","ELLA",87,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
-0.666994560719579,0,"rate_effect","Slc17a7","DESeq2",87,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
-0.658797176433277,0,"rate_effect","Pvalb","DESeq2",87,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
0.901373537673007,0.357778100064024,"rate_effect","Tac2","DESeq2",87,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
0.654167868055139,0.285882304655388,"rate_effect","Vip","DESeq2",87,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
0,0,"FSE","Slc17a7","DESeq2",87,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
0,0,"FSE","Pvalb","DESeq2",87,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
0,1,"FSE","Tac2","DESeq2",87,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
0,1,"FSE","Vip","DESeq2",87,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
0.0969177026277433,0,"rate_effect","Pvalb","wisp",88,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
-0.0167718640612893,0,"rate_effect","Slc17a7","wisp",88,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
0.00338436418614364,0,"rate_effect","Tac2","wisp",88,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
-0.0730126339883174,0,"rate_effect","Vip","wisp",88,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
0.535355724563289,-0.182311044074595,"random_effect","replicate1","wisp",88,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
0.479810000204178,-0.217287928098813,"random_effect","replicate2","wisp",88,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
0.184169985366004,-0.387619378045201,"random_effect","replicate3","wisp",88,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
-0.788009512241345,-0.497578009031713,"random_effect","replicate4","wisp",88,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
1.52993967927027,0,"FSE","Pvalb","wisp",88,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
1.19609491582421,0,"FSE","Slc17a7","wisp",88,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
1.28249858130688,0,"FSE","Tac2","wisp",88,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
1.43145668840828,0,"FSE","Vip","wisp",88,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
1.57142936496601e-07,1,"SVG","Pvalb","ELLA",88,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
1.1000207134626e-06,0,"SVG","Slc17a7","ELLA",88,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
1.35758955781551e-05,0,"SVG","Tac2","ELLA",88,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
2.44444745889361e-07,1,"SVG","Vip","ELLA",88,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
4.43803642263498e-06,0,"rate_effect","Slc17a7","DESeq2",88,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
-0.000150538120773484,0,"rate_effect","Pvalb","DESeq2",88,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
-0.000130436011466634,0,"rate_effect","Tac2","DESeq2",88,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
-1.86123966146554e-05,0,"rate_effect","Vip","DESeq2",88,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
0.913532521974411,0,"FSE","Slc17a7","DESeq2",88,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
0.913532521974411,0,"FSE","Pvalb","DESeq2",88,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
0.913532521974411,0,"FSE","Tac2","DESeq2",88,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
0.913532521974411,0,"FSE","Vip","DESeq2",88,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
-0.0145688137613729,0,"rate_effect","Pvalb","wisp",89,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
-0.000796311941981208,0,"rate_effect","Slc17a7","wisp",89,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
0.0183297323956953,0,"rate_effect","Tac2","wisp",89,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
0.0423908732037889,0,"rate_effect","Vip","wisp",89,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
0.32083500704979,0.484728061361238,"random_effect","replicate1","wisp",89,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
-0.214791952754532,-0.055017790524289,"random_effect","replicate2","wisp",89,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
-0.0831751780057997,0.0497863912023604,"random_effect","replicate3","wisp",89,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
-0.233445280371817,-0.0383315966464579,"random_effect","replicate4","wisp",89,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
0.934990546101657,0,"FSE","Pvalb","wisp",89,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
1.47199977755533,0,"FSE","Slc17a7","wisp",89,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
1.17185935935936,0,"FSE","Tac2","wisp",89,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
1.29189189189189,0,"FSE","Vip","wisp",89,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
1.83333340508796e-07,1,"SVG","Pvalb","ELLA",89,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
1.10000055258963e-06,0,"SVG","Slc17a7","ELLA",89,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
1.09999869157829e-06,0,"SVG","Tac2","ELLA",89,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
2.44444484487349e-07,0,"SVG","Vip","ELLA",89,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
-0.00579317875919581,0,"rate_effect","Slc17a7","DESeq2",89,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
6.76875914518067e-05,0,"rate_effect","Pvalb","DESeq2",89,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
3.61893822943468e-06,0,"rate_effect","Tac2","DESeq2",89,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
6.98975289680933e-06,0,"rate_effect","Vip","DESeq2",89,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
0.0962645526157422,0,"FSE","Slc17a7","DESeq2",89,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
0.0962645526157422,0,"FSE","Pvalb","DESeq2",89,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
0.96193530779196,0,"FSE","Tac2","DESeq2",89,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
0.96193530779196,0,"FSE","Vip","DESeq2",89,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
-3.21391666967681,-0.481760278809816,"rate_effect","Pvalb","wisp",90,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
0.000199009038679802,-0.0290350317955017,"rate_effect","Slc17a7","wisp",90,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
0.0119403949970631,0,"rate_effect","Tac2","wisp",90,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
0.0115473760244559,0,"rate_effect","Vip","wisp",90,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
0.265931965766591,0.227608857443556,"random_effect","replicate1","wisp",90,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
-0.39100921141106,-0.271799485431984,"random_effect","replicate2","wisp",90,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
-0.244859449571029,-0.148733282927424,"random_effect","replicate3","wisp",90,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
0.345713002028196,0.393290019594133,"random_effect","replicate4","wisp",90,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
0.0157620157620157,1,"FSE","Pvalb","wisp",90,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
0.232954545454545,1,"FSE","Slc17a7","wisp",90,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
1.41566433566434,0,"FSE","Tac2","wisp",90,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
1.2032967032967,0,"FSE","Vip","wisp",90,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
1.37500029084858e-07,1,"SVG","Pvalb","ELLA",90,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
2.44444685881806e-07,1,"SVG","Slc17a7","ELLA",90,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
1.5714292145308e-07,0,"SVG","Tac2","ELLA",90,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
2.20000361761397e-07,0,"SVG","Vip","ELLA",90,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
-0.0834191578882956,-0.481760278809816,"rate_effect","Slc17a7","DESeq2",90,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
-9.33554250515279,-0.0290350317955017,"rate_effect","Pvalb","DESeq2",90,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
0.104662955608931,0,"rate_effect","Tac2","DESeq2",90,0.0300745964050293,443.600920677185,30.4166347980499,1.67194795608521
0.0963185078628908,0,"rate_effect","Vip","DESeq2",90,0.0343174934387207,434.499038696289,35.2255811691284,1.85225486755371
5.35327049365801e-35,1,"FSE","Slc17a7","DESeq2",90,0.0278785228729248,428.545571804047,37.4511439800262,1.66566824913025
0,1,"FSE","Pvalb","DESeq2",90,0.0308198928833008,445.878327131271,47.9466803073883,1.64479994773865
1.26430860292246e-11,0,"FSE","Tac2","DESeq2",90,0.0279603004455566,430.714103221893,25.2896585464478,1.660813331604
3.48776233326672e-12,0,"FSE","Vip","DESeq2",90,0.0327527523040771,422.551274061203,40.1912195682526,1.71208500862122
0.155769524997497,0.0661055964883417,"rate_effect","Pvalb","wisp",91,0.0315947532653809,430.341510057449,42.1690092086792,1.65871667861938
-0.0215268935873847,0,"rate_effect","Slc17a7","wisp",91,0.0305376052856445,436.613587141037,42.6385138034821,1.65686678886414
-0.264106252925916,0,"rate_effect","Tac2","wisp",91,0.0329470634460449,346.464268445969,41.3326857089996,1.66844391822815
0.0698118253873523,0,"rate_effect","Vip","wisp",91,0.0302469730377197,442.581292390823,35.3888716697693,1.69344210624695
-0.598107006532922,-0.499183060135692,"random_effect","replicate1","wisp",91,0.0317349433898926,425.268537521362,39.1200094223022,1.86377191543579
0.644574015224486,-0.322596737882122,"random_effect","replicate2","wisp",91,0.0332431793212891,420.259356498718,40.4116599559784,1.67352199554443
0.230737127811258,-0.470390926115215,"random_effect","replicate3","wisp",91,0.033935546875,439.752943754196,47.1127984523773,1.65383958816528
0.20795065956933,-0.47258571209386,"random_effect","replicate4","wisp",91,0.0293674468994141,445.300804138184,32.9326474666595,1.69769310951233
2.46620046620047,1,"FSE","Pvalb","wisp",91,0.0336043834686279,420.750674724579,46.321489572525,2.24276232719421
1.74207042957043,0,"FSE","Slc17a7","wisp",91,0.0280992984771729,418.131938934326,38.0176286697388,1.6654794216156
0.769168331668332,0,"FSE","Tac2","wisp",91,0.0328299999237061,419.370852470398,31.4962103366852,1.63758015632629
0.951808191808192,0,"FSE","Vip","wisp",91,0.0330748558044434,459.966579437256,44.4943640232086,1.72578096389771
1.83333397241192e-07,1,"SVG","Pvalb","ELLA",91,0.0276682376861572,435.105620384216,33.3184003829956,1.64257097244263
2.20000035577872e-07,0,"SVG","Slc17a7","ELLA",91,0.0328235626220703,428.38238120079,38.6559503078461,1.65273594856262
1.83333293435339e-07,1,"SVG","Tac2","ELLA",91,0.0302422046661377,430.463005304337,34.1915094852448,1.67848753929138
1.99657925081809e-07,0,"SVG","Vip","ELLA",91,0.0330414772033691,427.391935586929,44.9729783535004,1.65221786499023
-0.043160328382331,0.0661055964883417,"rate_effect","Slc17a7","DESeq2",91,0.0290360450744629,440.177420139313,43.5392661094666,1.65916919708252
0.28302384148196,0,"rate_effect","Pvalb","DESeq2",91,0.0313334465026855,437.123332500458,38.0441694259644,1.65348815917969
-0.0664161184328883,0,"rate_effect","Tac2","DESeq2",91,0.028677225112915,427.295782566071,39.8974838256836,1.68324828147888
-0.0227427803704021,0,"rate_effect","Vip","DESeq2",91,0.0343492031097412,425.404894351959,41.7057249546051,1.64866232872009
0.522941093781494,1,"FSE","Slc17a7","DESeq2",91,0.0299801826477051,433.717468976974,35.7934968471527,1.79281878471375
0.000211580179034601,0,"FSE","Pvalb","DESeq2",91,0.0294933319091797,456.299261808395,39.8006324768066,1.67043733596802
0.473763583452884,0,"FSE","Tac2","DESeq2",91,0.02931809425354,437.161128044128,40.9494998455048,1.66107368469238
0.664886012546461,0,"FSE","Vip","DESeq2",91,0.794012546539307,429.891753673553,36.5780322551727,1.70474791526794
0.00455658818254908,0,"rate_effect","Pvalb","wisp",92,0.0309164524078369,422.332804441452,41.7047214508057,1.68185567855835
-0.00260211258271273,0,"rate_effect","Slc17a7","wisp",92,0.0318195819854736,424.031537532806,38.1452097892761,1.67159366607666
-0.035308144304156,0,"rate_effect","Tac2","wisp",92,0.0320923328399658,450.707282066345,48.8193371295929,1.69929099082947
-0.800576066984124,-0.162563631078228,"rate_effect","Vip","wisp",92,0.024289608001709,459.998616218567,27.6034870147705,1.7152259349823
-0.317438609055794,-0.163062156876549,"random_effect","replicate1","wisp",92,0.0297055244445801,434.512271404266,38.8938455581665,1.67275476455688
0.262380333508388,0.399406457087025,"random_effect","replicate2","wisp",92,0.796842098236084,433.176373958588,46.9457256793976,1.71217322349548
0.187663556433668,0.258905910886824,"random_effect","replicate3","wisp",92,0.0290164947509766,400.493706226349,28.6038980484009,1.7036235332489
-0.0830345451008734,0.0842052272055298,"random_effect","replicate4","wisp",92,0.0302510261535645,444.326415777206,37.117532491684,1.69864058494568
1.30162962962963,0,"FSE","Pvalb","wisp",92,0.0319371223449707,430.747720241547,39.1610679626465,1.69228911399841
1.34091836734694,0,"FSE","Slc17a7","wisp",92,0.0308465957641602,415.320313453674,39.7799441814423,1.68188905715942
1.166,0,"FSE","Tac2","wisp",92,0.0325424671173096,426.817168235779,39.2683095932007,1.69333171844482
0.0176666666666667,1,"FSE","Vip","wisp",92,0.0290954113006592,428.65455365181,33.7948825359344,1.69393563270569
5.50000391619232e-07,0,"SVG","Pvalb","ELLA",92,0.0313985347747803,427.408910036087,34.993732213974,1.65756320953369
1.10000287606438e-06,0,"SVG","Slc17a7","ELLA",92,1.56116628646851,438.053909540176,50.4924581050873,1.67643070220947
1.3750002242352e-07,1,"SVG","Tac2","ELLA",92,0.0297999382019043,431.542581558228,29.5520770549774,1.71252703666687
3.66667515017127e-07,1,"SVG","Vip","ELLA",92,0.0304696559906006,421.127828359604,31.0551171302795,1.68341183662415
0.0175257099169552,0,"rate_effect","Slc17a7","DESeq2",92,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
0.0185970134391339,0,"rate_effect","Pvalb","DESeq2",92,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
-0.00728452953171563,0,"rate_effect","Tac2","DESeq2",92,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
-1.1263282103853,-0.162563631078228,"rate_effect","Vip","DESeq2",92,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
0.000797323108164832,0,"FSE","Slc17a7","DESeq2",92,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
0.0542698057505239,0,"FSE","Pvalb","DESeq2",92,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
0.557698522734579,0,"FSE","Tac2","DESeq2",92,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
0,1,"FSE","Vip","DESeq2",92,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
-0.0462192849282899,0,"rate_effect","Pvalb","wisp",93,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
-0.0264950736204009,0,"rate_effect","Slc17a7","wisp",93,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
-0.0272204239551162,0,"rate_effect","Tac2","wisp",93,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
-0.669155215981895,-0.234245035797358,"rate_effect","Vip","wisp",93,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
-0.530127548128963,-0.388551682466641,"random_effect","replicate1","wisp",93,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
0.354889366452215,0.458923295605928,"random_effect","replicate2","wisp",93,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
-0.0959783010352722,-0.0805664954241365,"random_effect","replicate3","wisp",93,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
0.349708271204528,0.423321436624974,"random_effect","replicate4","wisp",93,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
1.10902569235903,0,"FSE","Pvalb","wisp",93,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
1.93036786786787,0,"FSE","Slc17a7","wisp",93,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
1.06411967523079,0,"FSE","Tac2","wisp",93,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
0.0248216966966967,1,"FSE","Vip","wisp",93,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
2.2000115811327e-06,0,"SVG","Pvalb","ELLA",93,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
1.69230607083293e-07,1,"SVG","Slc17a7","ELLA",93,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
0.951567730273707,0,"SVG","Tac2","ELLA",93,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
1.83333411674091e-07,1,"SVG","Vip","ELLA",93,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
0.0132378254777103,0,"rate_effect","Slc17a7","DESeq2",93,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
0.00820476106348499,0,"rate_effect","Pvalb","DESeq2",93,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
0.0117861573974351,0,"rate_effect","Tac2","DESeq2",93,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
-1.91750853953997,-0.234245035797358,"rate_effect","Vip","DESeq2",93,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
0.0546638061472741,0,"FSE","Slc17a7","DESeq2",93,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
0.552179872993691,0,"FSE","Pvalb","DESeq2",93,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
0.552179872993691,0,"FSE","Tac2","DESeq2",93,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
0,1,"FSE","Vip","DESeq2",93,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
0.00378363884020762,0,"rate_effect","Pvalb","wisp",94,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
0.197465639503344,0,"rate_effect","Slc17a7","wisp",94,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
-0.019597393299868,0,"rate_effect","Tac2","wisp",94,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
-0.0551826333559889,0,"rate_effect","Vip","wisp",94,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
-0.0992704089652761,0.2174548341427,"random_effect","replicate1","wisp",94,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
-0.175173555209709,0.147874908754602,"random_effect","replicate2","wisp",94,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
0.0877803513316807,0.298999976366758,"random_effect","replicate3","wisp",94,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
0.16563827786993,0.435399991925806,"random_effect","replicate4","wisp",94,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
1.0260351893005,0,"FSE","Pvalb","wisp",94,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
1.44367632367632,0,"FSE","Slc17a7","wisp",94,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
1.22844502436339,0,"FSE","Tac2","wisp",94,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
0.644168331668332,0,"FSE","Vip","wisp",94,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
4.40004135071614e-07,0,"SVG","Pvalb","ELLA",94,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
2.4444468416096e-07,1,"SVG","Slc17a7","ELLA",94,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
